userId,movieId,rating
3863,3175,5.0
3863,3176,3.0
3863,3219,1.0
3863,3408,5.0
3863,3418,5.0
3863,3534,5.0
3863,3566,2.0
3863,3754,1.0
3863,3793,4.0
3863,4011,1.0
3863,4427,1.0
3863,4802,4.0
3863,5312,4.0
3863,5377,3.0
3863,5418,5.0
3863,5421,1.0
3863,5577,3.0
3863,5603,3.0
3863,5791,4.0
3863,5893,5.0
3864,12,2.0
3864,48,3.5
3864,135,0.5
3864,150,4.0
3864,158,2.5
3864,267,2.5
3864,296,3.0
3864,316,3.0
3864,333,2.0
3864,351,3.5
3864,374,3.5
3864,381,3.0
3864,432,2.5
3864,434,3.5
3864,508,4.0
3864,541,3.5
3864,750,3.5
3864,802,4.0
3864,903,4.0
3864,933,4.0
3864,991,4.0
3864,1025,3.0
3864,1030,2.5
3864,1036,4.0
3864,1059,4.0
3864,1079,3.5
3864,1080,4.0
3864,1089,3.0
3864,1092,3.5
3864,1101,3.5
3864,1183,3.5
3864,1197,4.0
3864,1220,3.0
3864,1221,4.5
3864,1234,4.5
3864,1240,3.5
3864,1271,3.5
3864,1272,3.0
3864,1276,4.0
3864,1291,5.0
3864,1293,3.0
3864,1304,4.0
3864,1321,2.0
3864,1339,3.5
3864,1370,3.0
3864,1380,1.5
3864,1396,4.5
3864,1409,4.5
3864,1485,3.5
3864,1573,2.0
3864,1591,1.0
3864,1610,3.0
3864,1625,4.0
3864,1641,2.0
3864,1676,1.5
3864,1694,1.5
3864,1702,3.0
3864,1777,2.0
3864,1810,3.5
3864,1882,2.5
3864,1907,4.0
3864,1962,3.0
3864,2022,4.5
3864,2094,3.0
3864,2125,3.5
3864,2140,3.0
3864,2145,3.0
3864,2194,4.0
3864,2245,4.0
3864,2291,2.5
3864,2300,2.0
3864,2302,3.5
3864,2329,3.5
3864,2375,3.5
3864,2428,0.5
3864,2467,3.0
3864,2529,3.0
3864,2571,4.5
3864,2616,1.0
3864,2683,3.5
3864,2713,1.5
3864,2746,3.0
3864,2762,4.0
3864,2763,5.0
3864,2819,4.0
3864,2871,1.0
3864,3052,3.5
3864,3259,1.5
3864,3409,1.0
3864,3438,3.0
3864,3447,1.0
3864,3494,4.0
3864,3524,3.5
3864,3565,4.0
3864,3578,4.5
3864,3671,4.0
3864,3686,3.5
3864,3723,3.5
3864,3809,4.5
3864,3821,2.5
3864,3844,3.5
3864,3861,1.5
3864,3978,3.5
3864,3979,0.5
3864,3988,4.5
3864,3996,4.0
3864,3998,3.0
3864,4011,4.0
3864,4184,3.5
3864,4239,3.0
3864,4370,0.5
3864,4639,1.5
3864,4677,4.0
3864,4700,3.0
3864,4701,2.5
3864,4866,3.5
3864,4876,2.0
3864,4878,3.0
3864,4890,2.5
3864,4974,2.0
3864,4979,3.5
3864,5014,2.5
3864,5049,3.0
3864,5065,3.0
3864,5110,4.0
3864,5308,2.5
3864,5377,4.0
3864,5528,0.5
3864,5991,3.0
3864,6188,3.5
3864,6281,1.0
3864,6294,2.0
3864,6333,3.5
3864,6537,2.5
3864,6539,5.0
3864,6541,4.0
3864,6586,2.5
3864,6595,1.0
3864,6659,4.0
3864,6753,4.5
3864,6754,4.0
3864,6765,4.0
3864,6787,3.5
3864,7009,3.0
3864,7149,3.5
3864,7161,2.5
3864,7173,2.5
3864,7254,3.0
3864,7458,3.5
3864,8373,1.0
3864,8533,3.5
3864,8596,2.5
3864,8640,3.0
3864,8781,3.0
3864,8798,2.5
3864,8865,1.0
3864,8880,2.5
3864,27904,0.5
3864,30816,4.5
3864,30822,2.5
3864,31696,4.0
3864,32019,2.0
3864,33166,4.5
3864,33615,3.5
3864,33836,1.0
3864,34048,3.5
3864,34532,3.5
3864,36517,3.5
3864,37386,2.0
3864,37727,3.0
3864,39183,4.0
3864,42725,1.0
3864,44004,2.5
3864,44022,3.5
3864,45431,1.5
3864,45668,3.5
3864,45720,3.5
3864,45730,3.0
3864,47610,5.0
3864,50685,2.5
3864,50872,4.0
3864,52973,3.0
3864,53121,3.0
3864,53123,3.0
3864,53953,3.0
3864,53996,3.5
3864,54732,1.0
3864,55052,5.0
3864,56367,4.0
3864,56788,3.5
3864,59501,2.0
3864,60040,3.0
3864,60072,4.0
3864,68554,2.5
3864,68954,5.0
3864,69122,4.0
3864,69526,3.0
3864,74458,4.0
3864,75805,2.5
3864,82169,3.0
3865,1488,2.0
3865,1586,3.0
3865,1591,2.0
3865,1593,2.0
3865,1617,5.0
3865,1641,5.0
3865,1645,5.0
3865,1690,4.0
3866,318,4.0
3866,342,3.0
3866,1212,5.0
3866,1909,1.5
3866,2890,3.0
3866,2947,4.0
3867,1213,4.5
3867,4993,4.5
3867,4995,4.0
3867,7143,4.0
3867,7147,4.5
3867,8665,4.0
3867,49272,4.0
3868,16,4.0
3868,296,4.0
3868,745,1.5
3868,1060,4.5
3868,1093,3.0
3868,1242,5.0
3868,2028,4.5
3868,2571,4.0
3868,2762,5.0
3868,2959,5.0
3868,3978,3.0
3868,5418,4.5
3868,7445,5.0
3868,30707,4.0
3868,36529,3.5
3868,69122,5.0
3869,112,3.0
3869,140,4.0
3869,733,5.0
3869,747,4.0
3869,1061,3.0
3869,1073,3.0
3869,1409,5.0
3870,32,4.0
3870,45,4.0
3870,50,5.0
3870,100,2.0
3870,125,3.0
3870,150,4.0
3870,153,2.0
3870,159,4.0
3870,161,5.0
3870,204,4.0
3870,206,5.0
3870,218,3.0
3870,223,4.0
3870,235,4.0
3870,277,4.0
3870,278,4.0
3870,288,2.0
3870,296,5.0
3870,303,3.0
3870,316,3.0
3870,318,4.0
3870,344,3.0
3870,494,5.0
3870,555,3.0
3870,593,5.0
3870,597,3.0
3870,647,4.0
3870,648,4.0
3870,708,3.0
3870,733,3.0
3870,750,5.0
3870,852,4.0
3870,908,5.0
3870,940,2.0
3870,951,3.0
3870,954,3.0
3870,994,5.0
3870,1036,4.0
3870,1047,3.0
3870,1097,3.0
3870,1132,4.0
3870,1183,3.0
3870,1208,4.0
3870,1217,5.0
3870,1254,3.0
3870,1265,3.0
3870,1278,3.0
3870,1307,3.0
3870,1374,2.0
3870,2019,3.0
3871,31,4.0
3871,39,4.0
3871,253,4.5
3871,357,3.5
3871,362,4.0
3871,593,4.5
3871,608,5.0
3871,1080,3.5
3871,1193,4.5
3871,1258,5.0
3871,1356,4.0
3871,1391,4.0
3871,1682,5.0
3871,1876,4.5
3871,1997,4.5
3871,2193,3.0
3871,2528,2.5
3871,2571,4.5
3871,2858,5.0
3871,3033,2.5
3871,4306,4.0
3871,5481,4.0
3871,7361,5.0
3871,8641,4.0
3871,33004,4.0
3871,44191,2.5
3871,52952,5.0
3871,54272,4.5
3871,56367,4.5
3871,56587,4.5
3871,58559,4.5
3871,59315,3.0
3871,64497,3.0
3871,70286,4.5
3871,71745,4.5
3871,76251,3.5
3872,1,3.0
3872,15,4.0
3872,135,3.0
3872,153,4.0
3872,173,3.0
3872,330,3.0
3872,355,3.0
3872,362,4.0
3872,533,4.0
3872,586,3.0
3872,592,4.0
3872,637,4.0
3873,47,5.0
3873,480,4.0
3874,1,2.0
3874,185,3.0
3874,778,4.0
3874,802,3.0
3874,1215,4.0
3874,1370,2.0
3874,1627,4.0
3874,1639,5.0
3874,1653,4.0
3874,1721,1.0
3874,1748,4.0
3874,2318,4.0
3874,2394,3.0
3874,2502,3.0
3874,2572,1.0
3874,2617,3.0
3875,44,2.0
3875,355,0.5
3875,1197,3.0
3875,1772,1.0
3875,1967,2.5
3875,2959,4.5
3875,3704,1.0
3875,4973,3.5
3875,5618,4.0
3875,5952,4.0
3875,5971,2.0
3876,88,4.0
3876,104,5.0
3876,112,3.0
3876,165,4.0
3876,170,4.0
3876,208,2.0
3876,223,3.0
3876,316,2.0
3876,367,3.0
3876,575,3.0
3876,588,1.0
3876,1091,4.0
3876,1101,4.0
3876,1206,3.0
3876,1240,5.0
3876,1359,2.0
3876,1408,2.0
3876,1456,1.0
3876,1479,3.0
3876,1499,2.0
3876,1591,1.0
3876,1610,4.0
3876,1639,4.0
3876,1722,3.0
3876,1779,3.0
3876,2003,2.0
3876,2012,3.0
3876,2054,3.0
3876,2167,4.0
3876,2174,4.0
3876,2268,4.0
3876,2366,2.0
3876,2406,4.0
3876,2410,4.0
3876,2431,3.0
3876,2502,5.0
3876,2683,3.0
3876,2728,3.0
3876,2791,5.0
3876,2792,4.0
3876,3061,5.0
3876,3175,3.0
3876,3271,3.0
3876,3361,5.0
3876,3438,4.0
3876,3555,4.0
3876,3633,1.0
3876,3635,3.0
3876,3639,3.0
3876,3916,4.0
3876,3948,3.0
3876,4066,4.0
3876,4226,4.0
3876,4734,4.0
3876,4816,4.0
3876,4896,5.0
3876,5445,4.0
3876,5765,4.0
3876,5816,4.0
3876,5872,3.0
3877,253,4.5
3877,968,4.0
3877,1674,3.0
3877,1970,3.5
3877,1994,4.5
3877,2005,5.0
3877,2118,4.0
3877,2367,3.5
3877,2793,4.0
3877,4865,4.0
3877,5294,4.5
3877,6502,5.0
3877,6820,5.0
3877,6880,5.0
3877,6952,3.5
3877,8861,1.5
3877,42723,4.5
3877,53000,4.0
3877,53953,3.0
3877,56339,4.0
3877,57274,5.0
3878,50,2.5
3878,750,4.0
3878,923,4.0
3878,1136,4.0
3878,1276,4.0
3878,2028,4.5
3878,2324,5.0
3878,2971,5.0
3878,4011,4.5
3878,99114,4.0
3879,372,1.5
3879,514,4.5
3879,608,4.0
3879,678,5.0
3879,912,4.0
3879,1704,4.0
3879,2359,3.5
3879,2761,3.0
3879,3100,4.0
3879,7104,4.0
3879,50872,3.5
3879,69951,3.0
3879,71057,5.0
3880,111,4.0
3880,247,4.0
3880,541,5.0
3880,720,4.0
3880,810,1.0
3880,926,4.0
3880,1215,4.0
3880,1249,4.0
3880,1269,4.0
3880,1676,4.0
3880,1921,4.0
3880,2384,5.0
3880,2571,4.0
3880,2692,4.0
3880,3067,4.0
3880,3489,2.0
3880,3627,4.0
3880,3683,3.0
3880,3751,5.0
3880,3785,3.0
3880,3826,2.0
3880,3852,4.0
3880,3949,4.0
3880,3994,4.0
3880,4029,3.0
3881,168,4.0
3881,457,3.5
3881,520,1.5
3881,586,3.5
3881,1020,3.5
3881,2001,4.0
3881,2193,5.0
3881,2505,1.5
3881,2699,3.5
3881,2710,3.5
3881,2987,4.5
3881,3752,2.5
3881,3763,4.0
3881,4084,2.5
3881,4686,1.0
3881,5308,1.5
3881,7308,4.0
3882,22,3.0
3882,246,4.0
3882,527,3.0
3882,702,3.0
3882,766,2.0
3882,1235,4.0
3882,4585,4.0
3882,4914,4.0
3882,5222,4.0
3882,5266,2.0
3883,1,3.0
3883,6,3.0
3883,76,4.0
3883,104,4.0
3883,112,3.0
3883,748,3.0
3883,780,4.0
3883,786,3.0
3883,788,3.0
3883,1405,3.0
3883,1427,4.0
3883,1488,3.0
3883,1517,3.0
3884,260,3.0
3884,1200,3.0
3884,1291,3.0
3884,4993,5.0
3884,7153,5.0
3884,59784,5.0
3885,920,3.0
3885,922,5.0
3885,942,5.0
3885,1960,3.0
3885,2186,4.0
3885,2203,4.0
3885,2384,1.0
3885,2568,3.0
3885,2723,2.0
3885,2770,3.0
3885,2883,1.0
3886,1,5.0
3886,3,3.0
3886,7,4.0
3886,9,3.0
3886,25,4.0
3886,32,3.0
3886,62,5.0
3886,786,3.0
3887,16,4.0
3887,110,2.0
3887,147,4.0
3887,165,3.0
3887,185,1.5
3887,216,2.0
3887,293,3.5
3887,344,1.5
3887,480,2.0
3887,555,2.5
3887,592,2.0
3887,597,2.0
3887,608,2.0
3887,1036,3.5
3887,1060,3.0
3887,1200,2.5
3887,1265,4.0
3887,1307,2.5
3887,1396,4.0
3887,1517,2.0
3887,1580,2.5
3887,1625,2.0
3887,2122,1.5
3887,2700,3.0
3887,2716,3.0
3887,2762,3.0
3887,2916,2.5
3887,2947,3.0
3887,3147,4.0
3887,3998,2.5
3887,4034,3.5
3887,4321,2.5
3887,5810,2.5
3887,6942,3.5
3887,8340,3.5
3887,8665,4.0
3887,8949,4.0
3888,19,3.0
3888,410,3.0
3888,785,3.0
3888,2100,2.5
3888,3033,3.0
3888,3928,3.5
3888,5049,3.0
3888,35836,3.5
3888,51662,4.5
3889,48,2.0
3889,172,3.0
3889,1320,3.0
3889,2302,3.5
3890,34,3.0
3890,50,5.0
3890,86,4.0
3890,110,4.0
3890,111,5.0
3890,112,3.0
3890,121,5.0
3890,223,5.0
3890,229,5.0
3890,235,5.0
3890,238,2.0
3890,253,3.0
3890,319,5.0
3890,349,4.0
3890,357,4.0
3890,368,3.0
3890,474,4.0
3890,477,4.0
3890,480,3.0
3890,515,4.0
3890,521,5.0
3890,535,5.0
3890,615,5.0
3890,635,4.0
3890,648,4.0
3890,708,4.0
3890,766,4.0
3890,802,4.0
3890,914,2.0
3890,922,4.0
3890,930,5.0
3890,932,3.0
3890,934,4.0
3890,944,4.0
3890,947,4.0
3890,950,4.0
3890,955,5.0
3890,959,3.0
3890,994,5.0
3890,1064,3.0
3890,1066,4.0
3890,1078,3.0
3890,1079,4.0
3890,1081,3.0
3890,1084,5.0
3890,1194,2.0
3890,1196,4.0
3890,1207,5.0
3890,1213,5.0
3890,1217,5.0
3890,1230,5.0
3890,1233,5.0
3890,1242,4.0
3890,1244,5.0
3890,1245,5.0
3890,1246,5.0
3890,1252,4.0
3890,1259,5.0
3890,1262,4.0
3890,1263,5.0
3890,1270,3.0
3890,1282,2.0
3890,1283,5.0
3890,1289,4.0
3890,1296,5.0
3890,1301,2.0
3890,1303,5.0
3890,1307,5.0
3890,1321,3.0
3890,1333,3.0
3890,1340,3.0
3890,1348,4.0
3890,1357,5.0
3890,1358,5.0
3890,1378,3.0
3890,1390,2.0
3890,1394,5.0
3890,1447,5.0
3890,1479,3.0
3890,1518,4.0
3890,1608,3.0
3890,1633,5.0
3890,1704,5.0
3890,1931,4.0
3890,1936,3.0
3890,1938,4.0
3890,1941,5.0
3890,1947,4.0
3890,1951,3.0
3890,1955,4.0
3890,1962,4.0
3890,1995,1.0
3890,2019,5.0
3890,2022,5.0
3890,2050,1.0
3890,2054,1.0
3890,4424,5.0
3891,919,3.5
3891,1265,2.5
3891,1721,4.0
3891,1907,3.5
3891,2080,3.5
3891,2291,5.0
3891,33880,5.0
3891,53123,4.0
3892,307,4.0
3892,367,2.0
3892,1230,4.0
3892,1263,5.0
3892,1584,5.0
3892,1673,5.0
3892,2019,4.0
3892,2395,4.0
3892,4034,5.0
3892,4144,4.0
3892,4979,4.0
3892,5291,5.0
3892,5418,4.0
3892,5445,4.0
3892,6333,4.0
3892,6711,5.0
3892,7361,3.0
3892,7438,4.0
3892,8014,5.0
3892,8636,4.0
3892,8874,4.0
3892,31437,5.0
3892,45722,4.0
3892,54286,4.0
3892,61323,4.0
3892,63062,5.0
3892,64983,4.0
3892,65261,4.0
3892,69757,5.0
3892,69784,3.0
3893,1214,3.5
3893,1438,2.0
3893,1909,3.0
3893,2795,4.5
3893,2986,3.0
3893,3863,4.5
3893,5418,4.0
3894,1,4.5
3894,6,4.0
3894,296,5.0
3894,377,3.0
3894,1073,2.5
3894,1089,5.0
3894,1196,5.0
3894,1213,5.0
3894,1265,3.5
3894,1393,4.0
3894,2023,2.5
3894,2628,2.0
3894,2997,4.5
3894,3793,3.5
3894,4306,4.5
3894,4310,1.5
3894,4979,4.5
3894,44665,4.0
3894,54286,3.5
3894,54648,1.0
3894,54736,3.0
3894,55272,1.0
3895,70,3.5
3895,111,4.0
3895,159,4.0
3895,172,2.5
3895,180,3.5
3895,589,3.5
3895,593,4.0
3895,778,4.0
3895,780,4.0
3895,858,4.5
3895,1258,4.0
3895,1483,3.0
3895,1500,3.5
3895,1527,4.5
3895,1625,3.5
3895,1639,3.5
3895,1673,3.0
3895,1748,5.0
3895,1876,3.5
3895,1912,3.5
3895,2028,4.0
3895,2353,3.0
3895,2871,4.0
3895,2912,3.0
3895,3386,3.5
3895,3717,3.5
3895,3751,4.0
3895,3761,3.5
3895,3950,3.0
3895,3994,4.0
3895,4011,5.0
3895,4082,3.5
3895,4223,4.0
3895,4367,4.0
3895,4967,3.5
3895,4975,3.0
3895,5218,3.5
3895,5219,3.0
3895,5294,3.5
3895,5313,3.5
3895,5444,3.5
3895,5445,4.0
3895,5464,4.0
3895,5816,3.5
3895,5902,3.0
3895,5949,3.5
3895,6016,4.0
3895,6218,3.5
3895,6280,3.0
3895,6286,3.5
3895,6365,4.0
3895,6440,4.5
3895,6537,4.5
3895,6870,3.5
3895,6874,5.0
3895,7285,3.5
3895,8360,4.0
3895,8366,3.5
3895,8368,4.0
3895,8528,3.5
3895,8861,3.5
3895,8950,4.0
3895,27773,3.5
3895,27831,4.0
3895,27838,3.5
3895,32596,3.5
3895,33679,3.5
3895,33794,4.0
3896,318,4.5
3896,364,3.0
3896,1089,4.0
3896,1214,4.0
3896,1291,4.0
3896,2028,4.5
3896,2571,4.0
3896,2858,2.5
3896,3499,3.5
3896,4103,3.0
3896,4214,2.5
3896,4326,4.5
3896,4963,4.5
3896,4975,2.0
3896,5378,2.5
3896,6263,4.0
3896,8961,3.5
3896,58559,5.0
3896,89492,4.0
3896,94777,4.0
3897,32,3.0
3897,111,3.0
3897,780,3.0
3897,913,3.0
3897,1223,5.0
3897,1265,5.0
3897,1270,5.0
3897,1374,5.0
3897,2011,3.0
3897,2287,3.0
3897,2407,4.0
3897,2529,4.0
3897,2571,5.0
3897,2640,3.0
3897,2762,5.0
3897,2985,3.0
3897,3053,2.0
3897,3096,4.0
3897,3379,4.0
3897,3471,4.0
3897,5649,3.0
3898,924,5.0
3898,1206,4.5
3898,1288,5.0
3898,2912,4.0
3898,3408,4.0
3898,4027,4.5
3898,4226,4.0
3899,110,5.0
3899,903,5.0
3899,969,5.0
3899,1028,5.0
3899,1125,4.0
3899,1147,4.0
3899,1198,5.0
3899,1225,2.0
3899,1230,3.0
3899,1263,4.0
3899,1269,4.0
3899,1276,5.0
3899,1307,4.0
3899,1374,5.0
3899,1610,5.0
3899,1660,3.0
3899,1663,5.0
3899,1678,2.0
3899,1682,4.0
3899,1721,4.0
3899,1931,4.0
3899,1947,5.0
3899,1964,3.0
3899,2013,5.0
3899,2096,4.0
3899,2243,4.0
3899,2248,3.0
3899,2291,3.0
3899,2313,4.0
3899,2355,5.0
3899,2433,4.0
3899,2529,5.0
3899,2581,4.0
3899,2605,3.0
3899,2720,3.0
3899,2723,3.0
3899,2805,1.0
3899,2858,4.0
3899,2882,3.0
3899,2921,4.0
3899,2959,4.0
3899,3098,4.0
3899,3147,5.0
3899,3189,4.0
3899,3197,4.0
3899,3296,4.0
3899,3354,4.0
3899,3468,4.0
3899,3498,4.0
3899,3499,4.0
3899,3505,4.0
3899,3534,2.0
3899,3555,5.0
3899,3618,2.0
3899,3623,3.0
3899,3703,3.0
3899,3753,5.0
3899,3916,4.0
3899,3968,2.0
3899,3979,3.0
3899,3988,3.0
3899,3996,3.0
3899,4017,2.0
3899,4025,3.0
3899,4034,3.0
3899,4068,4.0
3899,4174,2.0
3899,4223,5.0
3899,4306,4.0
3899,4367,3.0
3899,4638,4.0
3899,4673,3.0
3899,4681,4.0
3899,4710,4.0
3899,4857,4.0
3899,4969,5.0
3899,5060,5.0
3900,34,4.0
3900,586,5.0
3900,588,4.0
3900,648,4.0
3900,780,4.0
3901,10,3.0
3901,380,3.0
3901,527,4.0
3901,590,3.5
3901,595,4.5
3901,608,4.5
3901,720,3.5
3901,724,3.0
3901,733,4.0
3901,858,3.5
3901,943,4.0
3901,1214,4.0
3901,1617,5.0
3901,2572,4.5
3901,2916,4.0
3901,3006,4.0
3901,4226,4.5
3901,4920,4.5
3901,4963,4.0
3901,4993,4.5
3901,5989,4.0
3901,6333,4.5
3901,8961,4.5
3901,44555,3.0
3901,64620,5.0
3902,47,5.0
3902,185,3.0
3902,208,3.0
3902,318,4.0
3902,356,4.0
3902,454,4.0
3902,480,3.0
3902,588,3.0
3902,589,4.0
3902,595,4.0
3903,10,5.0
3903,21,4.0
3903,112,4.0
3903,185,4.0
3903,480,5.0
3903,546,3.0
3903,653,3.0
3903,736,4.0
3903,780,5.0
3903,1019,3.0
3903,1089,4.0
3903,1127,3.0
3903,1270,3.0
3903,1356,5.0
3903,1544,3.0
3903,1591,3.0
3903,1616,3.0
3903,1779,2.0
3903,1848,3.0
3903,1953,4.0
3903,2019,5.0
3903,2167,5.0
3903,2393,2.0
3903,2490,5.0
3903,2528,3.0
3903,2701,2.0
3903,2764,4.0
3903,2965,2.0
3903,2997,5.0
3903,3301,5.0
3903,3452,4.0
3903,3624,3.0
3903,3635,5.0
3903,3638,5.0
3903,3864,2.0
3903,4006,4.0
3903,4128,3.0
3903,4306,5.0
3903,4344,5.0
3903,4446,4.0
3903,4889,3.0
3903,5445,5.0
3903,5489,5.0
3903,5502,5.0
3904,7,4.0
3904,25,3.0
3904,110,5.0
3904,161,4.0
3904,292,4.0
3904,318,5.0
3904,356,5.0
3904,539,5.0
3904,590,5.0
3904,628,4.0
3904,648,4.0
3904,748,4.0
3905,260,4.5
3905,741,4.5
3905,924,5.0
3905,928,4.0
3905,1036,2.5
3905,1210,5.0
3905,1274,4.0
3905,1584,4.0
3905,1690,4.0
3905,1748,4.5
3905,1917,2.5
3905,1921,4.5
3905,2278,1.0
3905,2324,3.5
3905,3285,3.5
3905,4144,4.0
3905,5445,3.0
3905,6365,3.5
3905,6711,3.5
3905,7502,2.0
3905,8950,4.0
3905,26776,4.5
3905,34319,3.0
3905,49932,4.5
3905,72226,4.0
3906,415,3.5
3906,719,1.5
3906,762,3.0
3906,2699,2.5
3906,2804,0.5
3906,3421,3.5
3906,3525,3.0
3906,4467,2.0
3907,2,2.5
3907,10,4.0
3907,21,3.5
3907,22,3.5
3907,31,1.0
3907,46,2.5
3907,50,5.0
3907,57,2.5
3907,78,2.0
3907,81,3.0
3907,100,3.0
3907,180,3.0
3907,214,3.0
3907,225,2.5
3907,239,2.0
3907,257,2.0
3907,259,2.5
3907,265,1.5
3907,334,3.0
3907,356,3.0
3907,364,3.5
3907,366,2.5
3907,368,3.5
3907,466,2.5
3907,474,3.5
3907,490,2.5
3907,500,2.5
3907,514,3.0
3907,527,4.0
3907,534,3.5
3907,535,3.5
3907,540,1.5
3907,593,4.0
3907,595,3.5
3907,608,4.5
3907,648,3.0
3907,663,3.5
3907,733,3.5
3907,742,1.5
3907,750,4.5
3907,799,3.5
3907,836,2.0
3907,858,4.5
3907,880,1.0
3907,903,3.5
3907,908,4.5
3907,922,3.5
3907,924,3.5
3907,926,4.0
3907,930,3.5
3907,931,3.0
3907,965,3.5
3907,1005,2.0
3907,1027,3.0
3907,1036,3.5
3907,1059,2.5
3907,1084,3.0
3907,1092,3.0
3907,1172,3.5
3907,1186,3.0
3907,1191,2.0
3907,1193,4.0
3907,1208,3.5
3907,1227,3.5
3907,1230,4.5
3907,1235,3.0
3907,1242,4.0
3907,1253,3.5
3907,1262,4.5
3907,1295,2.5
3907,1304,4.0
3907,1371,2.5
3907,1373,2.0
3907,1374,4.5
3907,1377,3.0
3907,1385,2.5
3907,1392,3.0
3907,1396,3.5
3907,1407,4.0
3907,1411,4.0
3907,1416,2.5
3907,1449,3.0
3907,1483,1.5
3907,1500,3.5
3907,1572,2.0
3907,1580,3.5
3907,1641,3.5
3907,1648,2.5
3907,1721,3.5
3907,1729,3.0
3907,1747,3.5
3907,1810,3.0
3907,1816,2.5
3907,1883,2.0
3907,1895,3.0
3907,2046,3.0
3907,2067,3.5
3907,2081,4.0
3907,2085,3.0
3907,2090,3.0
3907,2092,2.0
3907,2096,3.0
3907,2115,3.5
3907,2124,3.0
3907,2134,3.0
3907,2146,2.0
3907,2161,3.5
3907,2162,2.0
3907,2174,4.0
3907,2204,2.0
3907,2243,3.0
3907,2296,1.5
3907,2297,2.5
3907,2321,3.5
3907,2327,1.5
3907,2336,3.5
3907,2391,4.5
3907,2428,3.0
3907,2433,3.5
3907,2439,3.0
3907,2700,4.0
3907,2713,2.0
3907,2726,3.0
3907,2729,3.5
3907,2761,4.0
3907,2762,4.0
3907,2763,2.5
3907,2804,3.0
3907,2841,3.0
3907,2901,1.5
3907,2920,3.0
3907,2925,4.0
3907,2947,4.0
3907,2951,3.5
3907,2953,2.0
3907,3091,3.0
3907,3104,4.0
3907,3168,3.0
3907,3256,3.0
3907,3271,4.0
3907,3275,2.5
3907,3438,3.0
3907,3480,3.0
3907,3526,2.0
3907,3543,3.5
3907,3733,2.5
3907,3745,3.0
3907,3753,3.0
3907,3785,2.5
3907,3819,3.5
3907,3827,2.0
3907,3897,3.5
3907,3999,0.5
3907,4005,2.5
3907,4027,3.0
3907,4047,3.5
3907,4054,1.0
3907,4105,3.0
3907,4121,2.5
3907,4148,2.0
3907,4167,2.0
3907,4210,3.0
3907,4343,2.0
3907,4361,3.5
3907,4406,4.0
3907,4628,2.5
3907,4681,3.0
3907,4734,3.0
3907,4745,2.5
3907,4816,3.0
3907,4881,3.5
3907,4885,2.0
3907,4886,3.5
3907,4914,3.0
3907,4928,3.5
3907,4963,3.5
3907,5010,3.5
3907,5013,2.0
3907,5051,2.5
3907,5060,3.5
3907,5254,2.5
3907,5265,2.5
3907,5309,2.0
3907,5313,2.5
3907,5348,2.0
3907,5463,3.0
3907,5464,3.5
3907,5833,2.5
3907,5873,3.0
3907,5881,3.0
3907,5945,3.5
3907,5956,3.0
3907,6003,3.0
3907,6023,2.5
3907,6186,2.0
3907,6214,4.0
3907,6264,2.0
3907,6268,3.5
3907,6331,4.0
3907,6333,4.0
3907,6365,2.5
3907,6383,1.5
3907,6534,2.5
3907,6567,2.0
3907,6659,3.5
3907,6695,2.0
3907,6764,3.5
3907,6777,4.0
3907,6852,4.0
3907,6874,3.5
3907,6902,2.5
3907,6954,3.5
3907,6974,2.5
3907,7022,4.0
3907,7048,2.5
3907,7089,2.5
3907,7139,3.0
3907,7151,2.5
3907,7160,2.5
3907,7164,3.5
3907,7254,3.0
3907,7327,3.0
3907,7346,3.5
3907,7438,3.5
3907,7439,2.0
3907,7566,3.0
3907,7743,3.0
3907,7817,1.5
3907,7981,3.5
3907,8154,2.5
3907,8360,3.0
3907,8366,2.5
3907,8369,2.0
3907,8371,2.0
3907,8372,1.0
3907,8491,4.0
3907,8528,2.5
3907,8533,2.0
3907,8633,3.0
3907,8638,4.0
3907,8644,2.0
3907,8860,2.0
3907,8870,2.0
3907,8917,3.5
3907,8950,3.0
3907,8951,3.0
3907,8968,2.0
3907,8985,1.5
3907,27773,5.0
3907,27808,3.0
3907,27831,3.0
3907,27846,2.5
3907,30749,3.5
3907,31410,4.0
3907,31424,0.5
3907,32291,2.0
3907,33004,3.5
3907,33162,3.5
3907,33166,2.5
3907,33615,2.5
3907,33817,3.5
3907,34153,4.0
3907,34271,4.0
3907,35957,3.0
3907,36527,2.5
3907,36535,2.5
3907,37380,2.0
3907,37727,3.0
3907,37736,2.5
3907,37741,4.0
3907,38992,2.5
3907,39234,2.0
3907,39400,0.5
3907,40148,2.0
3907,40723,2.5
3907,40966,2.5
3907,41285,3.5
3907,41569,3.5
3907,41716,3.0
3907,42011,2.5
3907,42018,2.5
3907,42418,3.5
3907,42632,4.0
3907,43396,2.5
3907,43936,2.0
3907,44191,2.5
3907,44199,3.5
3907,44665,3.0
3907,44974,3.5
3907,45499,3.0
3907,45928,3.0
3907,46335,1.5
3907,46850,3.0
3907,47423,4.0
3907,47465,2.0
3907,47640,2.5
3907,47952,0.5
3907,47970,2.5
3907,48304,3.0
3907,48385,3.0
3907,48394,4.0
3907,48744,2.0
3907,48783,3.0
3907,48982,3.0
3907,48997,3.0
3907,49824,2.0
3907,50794,2.5
3907,51091,3.5
3907,51709,3.0
3907,51925,2.5
3907,51935,2.5
3907,52245,2.0
